-0.017561,1.04833,-0.024791,0.604349,1.063938,0.258888,,,
-0.019458,1.050264,-0.019144,1.548501,0.812164,0.510662,,x,0.2235411
-0.023252,1.015454,-0.077506,-0.088029,-0.194931,0.888323,,y,0.12922745
0.001411,0.998049,-0.019144,-0.276859,0.056842,0.384775,,z,0.0952349
-0.032739,0.992247,0.010979,-0.339803,-0.635536,0.321831,,,
0.02987,1.044462,-0.019144,-0.339803,0.119786,-0.24466,,,
-0.017561,1.030925,-0.013496,-0.088029,0.686277,-0.181716,,,
-0.000486,0.992247,-0.064327,0.415519,-0.320818,0.133001,,,
-0.000486,0.990314,-0.032322,0.604349,-0.257875,-0.118773,,,
-0.008075,0.996115,-0.06621,0.541406,-0.383762,0.007114,,,
0.031767,1.073471,-0.043618,0.352575,0.056842,-0.496434,,,
-0.042225,1.028991,-0.069975,1.17084,0.812164,-0.370547,,,
-0.028944,1.001917,-0.043618,0.100801,0.434503,0.825379,,,
0.018487,0.97871,-0.026674,-0.780407,0.308616,0.070058,,,
-0.055505,0.970975,-0.032322,-1.158068,-0.194931,-0.43349,,,
-0.028944,1.075405,0.046749,0.352575,0.245673,0.699492,,,
-0.028944,1.017388,0.039219,0.415519,0.749221,0.133001,,,
-0.064991,1.019322,0.014744,0.604349,-0.320818,-0.496434,,,
0.048842,1.059934,0.012862,0.352575,-0.257875,0.321831,,,
0.022281,1.052198,-0.075623,0.478462,-0.194931,-0.307603,,,
-0.042225,1.02319,-0.032322,0.98201,0.938051,0.007114,,,
0.026075,0.924561,-0.049266,-0.591577,0.119786,-0.43349,,,
0.084889,1.007719,0.024157,-0.46569,0.37156,-0.370547,,,
-0.046019,1.025124,-0.034205,-0.717464,-0.824366,-0.685264,,,
0.052637,1.075405,-0.013496,-0.025086,-0.257875,0.762436,,,
-0.0593,1.04833,-0.09445,-0.591577,-0.257875,-0.622321,,,
0.037459,1.003851,-0.0022,0.604349,1.126881,-0.811151,,,
-0.023252,1.040595,0.005331,0.478462,0.308616,0.573605,,,
0.007103,0.986446,-0.058679,-0.46569,0.245673,-0.496434,,,
-0.032739,1.005785,-0.062444,0.352575,0.119786,0.384775,,,
-0.030841,1.046396,-0.098215,0.856123,0.938051,-0.496434,,,
-0.006177,1.040595,0.073106,-0.025086,-0.509649,-0.496434,,,
0.007103,0.957437,-0.045501,-0.339803,-0.446705,-0.055829,,,
0.007103,1.034793,0.010979,-0.780407,0.056842,0.321831,,,
0.016589,1.017388,-0.098215,-0.276859,0.812164,1.20304,,,
-0.07258,1.009652,-0.032322,-0.088029,-0.006101,0.573605,,,
0.035562,1.067669,-0.047383,0.037858,-0.006101,-0.307603,,,
0.031767,1.009652,0.009096,0.163745,-0.257875,0.258888,,,
-0.011869,1.067669,-0.028557,-0.339803,-0.006101,-0.622321,,,
0.009,1.09281,-0.011613,0.226688,-0.320818,-0.496434,,,
0.009,0.972909,0.001566,-0.213916,0.686277,-0.24466,,,
-0.080169,0.976776,-0.021026,-0.65452,-0.698479,0.258888,,,
-0.027047,1.003851,-0.021026,0.289632,0.875107,-0.055829,,,
0.007103,1.075405,-0.015378,-0.088029,0.056842,-0.055829,,,
0.024178,1.058,-0.051149,-0.402746,-0.006101,0.447718,,,
-0.019458,1.019322,-0.028557,0.163745,0.182729,0.258888,,,
-0.036533,1.02319,-0.071858,0.037858,0.875107,-0.055829,,,
-0.023252,0.970975,-0.000317,0.100801,-0.069045,0.636549,,,
-0.036533,0.97871,-0.056797,0.98201,0.182729,0.510662,,,
-0.063094,1.054132,-0.0022,-0.591577,-0.131988,0.321831,,,
0.035562,0.95357,-0.019144,-0.276859,0.182729,0.133001,,,
-0.044122,1.005785,0.009096,0.352575,0.497447,-0.181716,,,
0.001411,0.969041,-0.064327,-0.150973,-0.069045,-0.370547,,,
-0.008075,1.094744,-0.030439,-0.213916,-0.131988,-0.622321,,,
-0.042225,0.999983,-0.085036,0.163745,-0.383762,0.133001,,,
0.033664,0.957437,0.007214,0.163745,-0.006101,0.447718,,,
-0.011869,1.007719,-0.022909,-0.025086,1.441599,0.699492,,,
-0.074478,0.999983,0.035453,-0.088029,0.56039,0.070058,,,
-0.002383,1.027057,-0.036087,0.541406,-0.257875,0.007114,,,
0.010898,1.085074,-0.034205,0.793179,0.434503,0.070058,,,
-0.030841,1.075405,-0.00973,0.037858,-0.257875,0.321831,,,
0.058328,1.067669,-0.022909,-0.276859,0.938051,0.447718,,,
-0.009972,1.01352,0.014744,0.478462,-0.383762,0.636549,,,
-0.027047,1.096677,0.050515,0.415519,0.056842,0.195944,,,
-0.028944,1.056066,-0.028557,-0.025086,-0.383762,0.258888,,,
-0.027047,1.052198,-0.079388,0.793179,-0.635536,0.070058,,,
-0.044122,1.079272,-0.071858,0.541406,-0.006101,0.007114,,,
-0.002383,0.947768,-0.054914,0.100801,0.434503,0.070058,,,
-0.011869,0.998049,-0.043618,-0.717464,-0.131988,0.133001,,,
0.02987,1.054132,-0.062444,0.478462,0.056842,0.573605,,,
-0.027047,1.04833,-0.028557,-0.088029,0.434503,0.195944,,,
-0.053608,1.028991,-0.068092,1.233784,0.749221,-0.874094,,,
0.014692,0.959371,0.02604,0.667293,1.189825,0.321831,,,
-0.040328,1.027057,0.009096,-0.025086,-0.950253,-0.43349,,,
-0.036533,0.928429,-0.015378,-0.402746,0.434503,-0.685264,,,
-0.051711,1.063801,-0.049266,0.100801,-0.88731,0.384775,,,
-0.000486,0.992247,-0.041735,-0.088029,-0.069045,-0.181716,,,
-0.087758,1.050264,-0.036087,0.415519,0.497447,0.825379,,,
-0.017561,1.046396,-0.058679,0.541406,0.686277,0.321831,,,
0.009,0.961305,0.010979,0.352575,-0.509649,0.070058,,,
0.048842,1.044462,0.009096,0.226688,-0.006101,-0.24466,,,
-0.030841,0.994181,-0.026674,0.667293,0.434503,0.007114,,,
-0.049814,1.019322,-0.045501,0.478462,0.119786,-0.622321,,,
-0.108628,0.972909,-0.126455,0.037858,-0.320818,0.258888,,,
-0.021355,1.028991,-0.062444,-0.025086,0.056842,0.573605,,,
