0.995558,0.058179,0.003448,-0.276859,-0.698479,-0.370547
0.997455,0.023369,-0.005965,-0.339803,0.245673,0.321831
1.012633,0.0137,0.016627,1.296727,-0.383762,-0.118773
1.010736,0.063981,0.027923,-0.591577,-0.131988,0.636549
0.936744,0.007898,0.063693,0.226688,-0.761423,-0.055829
1.092317,-0.059788,0.02604,0.730236,0.308616,-0.43349
0.950025,0.058179,0.003448,-0.088029,0.37156,-0.181716
1.04868,0.023369,-0.021026,0.667293,0.812164,-0.181716
0.986072,0.036907,0.022275,1.800275,-0.446705,-0.24466
0.948127,0.025303,0.003448,0.163745,-0.194931,-0.622321
1.003147,0.0137,0.052397,1.17084,-0.572592,0.321831
0.984175,0.015634,0.018509,0.604349,0.749221,0.762436
0.936744,0.052378,0.024157,-0.276859,-0.824366,-0.24466
1.010736,0.089122,0.001566,0.352575,-0.194931,-0.24466
0.959511,0.019502,-0.032322,0.037858,-0.383762,0.258888
0.991764,0.04851,0.037336,0.289632,0.434503,-0.496434
0.978483,0.102659,0.012862,0.667293,-0.194931,-0.370547
0.9671,0.004031,0.020392,-0.088029,0.434503,0.384775
1.029708,0.019502,0.012862,0.541406,0.056842,0.007114
0.921566,0.096857,0.050515,0.415519,0.37156,-0.118773
0.986072,0.0137,0.007214,0.037858,-0.257875,0.258888
1.018325,0.040774,0.009096,-0.528633,0.875107,-0.937038
1.033503,0.034973,0.039219,0.667293,-0.572592,-0.118773
1.04868,0.021436,-0.028557,-0.339803,-0.194931,0.070058
0.993661,0.023369,-0.00973,0.415519,-0.006101,-0.055829
0.98038,-0.015308,-0.013496,-0.339803,0.749221,-0.43349
0.9671,0.050444,-0.086919,-0.276859,0.434503,0.321831
1.054372,0.025303,-0.047383,-0.780407,0.812164,-0.118773
0.93295,0.060113,0.035453,0.352575,0.056842,0.573605
1.039194,0.065915,0.041101,-0.088029,1.252768,0.573605
0.993661,0.100725,-0.017261,-0.402746,0.37156,-0.559377
0.989866,0.017568,-0.013496,0.037858,-0.383762,-0.055829
0.942436,0.007898,-0.007848,0.226688,0.434503,-0.43349
1.018325,0.058179,0.059928,0.037858,0.245673,-0.118773
1.012633,0.102659,-0.036087,-0.339803,-0.383762,-0.43349
0.986072,0.085254,-0.022909,-0.906294,-0.635536,-0.496434
0.972791,0.050444,-0.024791,1.359671,0.182729,0.133001
1.00125,-0.019176,0.02604,0.604349,-0.131988,0.070058
0.961408,0.017568,-0.062444,-0.276859,-0.131988,0.510662
0.978483,0.067849,0.014744,-0.969238,-0.446705,0.321831
0.995558,0.004031,0.035453,-0.150973,0.686277,-0.118773
0.970894,0.004031,0.024157,0.415519,1.126881,-0.055829
1.018325,0.100725,-0.026674,-0.088029,-0.698479,-0.496434
0.961408,0.0137,0.016627,-0.591577,0.497447,0.007114
0.984175,0.108461,0.009096,-0.591577,0.686277,0.133001
0.948127,0.027237,-0.007848,0.667293,0.434503,0.070058
0.961408,0.104593,0.010979,0.730236,0.056842,-0.622321
1.027811,0.062047,-0.004082,1.233784,-0.257875,0.070058
0.961408,0.100725,-0.00973,0.541406,0.749221,0.384775
1.006942,0.015634,-0.056797,1.17084,-0.257875,-0.559377
1.04868,-0.005639,-0.013496,0.037858,0.182729,-0.118773
0.993661,0.017568,0.035453,-0.150973,0.56039,0.133001
1.010736,0.077518,0.031688,-0.088029,-0.950253,0.321831
0.944333,0.000163,-0.017261,-1.095125,-0.88731,-0.181716
0.984175,-0.052052,-0.022909,-0.213916,-0.572592,-0.24466
0.984175,0.085254,0.05428,0.541406,0.119786,0.510662
0.957614,0.017568,0.027923,-0.780407,0.119786,-0.370547
1.044886,0.060113,-0.053031,-0.025086,0.686277,-0.622321
1.020222,0.081386,-0.047383,0.856123,0.434503,0.070058
1.003147,0.089122,-0.00973,-0.213916,0.623334,-0.43349
1.008839,-0.077193,0.020392,0.667293,0.119786,0.133001
0.959511,0.029171,0.033571,-0.025086,0.182729,-0.307603
1.008839,0.009832,0.020392,-0.717464,-0.006101,-0.496434
0.995558,-0.038515,0.076872,-0.339803,0.119786,0.762436
1.022119,0.094923,-0.053031,0.037858,0.875107,0.070058
0.970894,-0.019176,0.022275,-0.088029,-0.635536,0.699492
1.003147,0.015634,0.009096,-0.150973,-1.07614,0.070058
0.972791,0.029171,-0.011613,-0.088029,0.182729,0.007114
0.951922,0.040774,-0.019144,0.226688,-0.446705,0.762436
0.963305,0.058179,0.018509,0.352575,-0.257875,0.195944
0.972791,-0.030779,-0.024791,-0.339803,-0.257875,-0.559377
0.986072,0.092989,0.06181,-0.150973,0.749221,-0.24466
0.970894,0.025303,0.059928,0.793179,0.182729,0.195944
1.039194,0.036907,-0.015378,0.037858,-0.320818,0.321831
0.997455,0.015634,0.012862,-0.339803,0.182729,0.007114
1.027811,0.017568,-0.013496,0.226688,-0.383762,-0.24466
0.986072,0.033039,0.001566,0.541406,-0.509649,0.384775
0.9671,0.011766,-0.032322,1.548501,0.56039,0.447718
0.910183,0.050444,0.027923,0.478462,0.119786,0.133001
1.012633,-0.017242,0.071224,1.296727,0.434503,0.070058
1.056269,0.102659,0.039219,-0.213916,0.56039,-0.055829
1.024017,0.025303,0.035453,0.478462,-0.383762,0.384775
1.003147,0.038841,-0.015378,0.037858,-0.006101,0.636549
0.993661,0.069783,-0.0022,0.163745,0.56039,-0.118773
0.961408,0.046576,-0.03797,-0.276859,0.245673,0.195944
0.957614,0.040774,-0.013496,0.289632,-0.069045,0.258888
0.991764,0.036907,-0.047383,-0.213916,0.56039,0.070058
0.970894,0.027237,-0.0022,0.163745,-0.824366,-0.055829
0.970894,0.058179,-0.021026,-0.717464,-0.069045,-0.181716
0.976586,0.091056,0.031688,0.226688,-0.194931,1.077153
0.959511,0.0137,-0.019144,0.415519,-0.698479,0.258888
1.018325,0.038841,0.001566,0.226688,1.189825,-0.118773
0.98038,0.058179,-0.03797,-0.088029,-0.572592,-0.181716
0.987969,0.046576,-0.021026,-0.025086,0.938051,-0.24466
0.976586,0.031105,0.024157,0.226688,0.119786,0.888323
0.938641,0.029171,-0.060562,-0.276859,-0.194931,-0.874094
0.965203,0.060113,-0.00973,0.541406,0.623334,0.510662
1.04868,0.077518,0.029805,0.100801,-0.131988,-0.118773
1.01453,0.096857,-0.005965,0.163745,0.938051,0.007114
1.024017,0.023369,-0.000317,0.289632,-1.07614,1.077153
0.995558,0.034973,0.073106,0.163745,-1.07614,-0.118773
1.005044,0.091056,-0.005965,1.044953,0.245673,0.195944
1.039194,0.100725,0.05428,0.226688,-0.824366,0.447718
0.965203,0.038841,-0.011613,0.478462,0.308616,0.510662
1.016428,0.087188,0.003448,-0.088029,0.182729,0.447718
1.024017,0.063981,0.012862,0.226688,-0.131988,0.510662
0.917772,0.058179,-0.062444,-0.025086,-0.320818,0.258888
0.93295,0.052378,-0.028557,-0.088029,1.063938,0.070058
0.961408,0.062047,0.024157,0.163745,1.315712,-0.685264
1.024017,0.065915,-0.064327,0.541406,0.182729,0.699492
1.020222,0.062047,-0.007848,-0.717464,-0.257875,-0.43349
0.995558,0.017568,0.022275,-0.088029,0.434503,-0.496434
0.948127,-0.011441,0.024157,0.226688,-0.069045,0.699492
0.904491,0.015634,-0.0022,1.422614,0.308616,-0.811151
0.98038,0.017568,0.014744,0.541406,0.182729,0.510662
0.989866,0.034973,-0.056797,-0.591577,0.749221,0.447718
0.950025,0.044642,-0.053031,0.163745,-0.257875,-0.181716
1.020222,0.033039,0.001566,0.730236,-0.635536,-0.43349
1.029708,0.110394,-0.005965,1.233784,-0.131988,-1.125868
1.018325,0.021436,-0.007848,-0.088029,0.686277,0.447718
1.012633,0.127799,-0.005965,0.163745,-0.446705,0.258888
