1.012633,-0.015308,-0.051149,0.478462,-0.320818,0.447718,,,
0.995558,0.019502,-0.07374,-0.276859,1.693373,-0.43349,,x,0.05044655
0.986072,0.009832,-0.007848,0.793179,0.056842,-0.307603,,y,0.10719725
1.012633,0.007898,-0.062444,-0.150973,-0.698479,0.007114,,z,0.05117455
1.003147,0.071717,0.031688,-0.088029,0.37156,0.133001,,,
0.955716,0.04851,0.067458,-0.150973,0.245673,0.195944,,,
0.906389,0.034973,-0.056797,-0.276859,-1.013196,-0.118773,,,
1.008839,-0.057854,-0.019144,0.037858,-0.069045,-1.125868,,,
0.950025,0.079452,-0.069975,0.415519,-0.446705,0.258888,,,
1.046783,-0.015308,-0.000317,0.226688,0.308616,0.825379,,,
1.04868,-0.011441,0.027923,-0.339803,-0.069045,0.636549,,,
0.976586,0.079452,-0.036087,0.478462,0.749221,0.510662,,,
0.972791,0.073651,0.063693,-0.46569,0.308616,-0.307603,,,
1.039194,0.065915,-0.019144,-0.528633,-0.131988,0.384775,,,
0.989866,0.046576,0.020392,1.233784,-0.320818,-0.055829,,,
0.98038,0.034973,-0.022909,1.044953,0.37156,0.258888,,,
0.993661,0.100725,-0.004082,0.037858,0.308616,-0.181716,,,
1.056269,0.120064,0.010979,-0.780407,0.182729,-0.685264,,,
0.982278,0.071717,0.007214,-0.088029,1.063938,0.573605,,,
0.938641,0.071717,0.039219,-0.591577,-0.446705,0.007114,,,
1.052475,0.062047,-0.036087,0.415519,-0.320818,-0.181716,,,
1.022119,0.034973,-0.024791,0.289632,-0.509649,0.007114,,,
1.020222,0.034973,-0.041735,0.100801,-0.069045,0.258888,,,
1.06955,0.091056,-0.021026,0.604349,0.434503,-0.811151,,,
0.999353,0.019502,-0.004082,0.163745,0.119786,-1.188812,,,
0.98038,0.089122,-0.015378,0.478462,0.119786,0.133001,,,
1.00125,0.079452,-0.007848,0.856123,0.308616,0.636549,,,
0.948127,0.050444,-0.062444,0.037858,-0.446705,0.762436,,,
1.0354,0.060113,-0.039853,0.289632,-0.698479,-0.24466,,,
1.00125,0.075584,-0.047383,0.163745,-0.383762,0.258888,,,
1.01453,0.011766,0.074989,-0.402746,-0.635536,-0.118773,,,
0.982278,0.015634,0.005331,1.296727,0.308616,-0.370547,,,
1.022119,-0.017242,0.020392,-0.150973,-1.327914,0.007114,,,
0.921566,0.110394,0.058045,0.730236,-0.446705,0.133001,,,
1.041092,0.036907,0.029805,-0.65452,0.686277,-0.496434,,,
0.957614,0.077518,-0.011613,-0.528633,-0.069045,-0.24466,,,
0.991764,-0.007573,0.137116,0.289632,-0.257875,-0.559377,,,
0.984175,-0.001771,0.024157,1.548501,0.812164,-1.251755,,,
1.056269,0.065915,-0.036087,0.352575,0.056842,0.321831,,,
0.938641,0.004031,-0.011613,0.604349,-0.383762,-0.24466,,,
0.970894,0.050444,-0.058679,0.604349,0.37156,-0.496434,,,
1.031605,0.007898,-0.062444,0.541406,0.497447,0.258888,,,
0.963305,0.067849,-0.011613,0.100801,0.938051,0.007114,,,
0.972791,0.023369,0.042984,0.415519,-0.194931,-0.118773,,,
0.957614,0.042708,-0.036087,-0.213916,0.749221,0.007114,,,
0.995558,-0.017242,-0.056797,0.226688,-0.257875,0.510662,,,
1.006942,0.044642,-0.039853,1.359671,0.37156,1.077153,,,
0.9671,0.036907,-0.021026,-0.213916,-0.320818,0.007114,,,
1.022119,0.079452,0.031688,-0.528633,0.182729,0.007114,,,
1.025914,0.031105,0.022275,0.163745,-0.006101,0.321831,,,
0.978483,0.000163,-0.022909,0.289632,0.37156,0.070058,,,
1.018325,-0.028846,-0.036087,-0.213916,-1.26497,-0.43349,,,
1.005044,0.060113,-0.005965,0.667293,1.189825,0.070058,,,
0.972791,0.079452,-0.079388,0.226688,0.56039,0.258888,,,
1.050578,0.073651,0.012862,-0.843351,0.56039,0.195944,,,
1.037297,0.015634,0.003448,-0.088029,-1.07614,-0.937038,,,
0.915875,0.019502,0.001566,-0.276859,-0.383762,0.573605,,,
0.931052,0.116196,-0.011613,-0.150973,0.37156,0.321831,,,
1.033503,-0.02111,-0.064327,-0.843351,-0.257875,-0.055829,,,
0.978483,0.0137,-0.06621,-0.46569,0.938051,0.888323,,,
0.986072,0.007898,-0.004082,-0.717464,-0.257875,0.070058,,,
1.022119,0.015634,0.02604,-0.150973,-0.006101,0.447718,,,
0.968997,0.102659,-0.028557,0.478462,-0.131988,-0.181716,,,
1.046783,0.044642,0.044867,-0.150973,0.434503,-0.748207,,,
1.01453,0.007898,0.031688,0.226688,0.119786,0.384775,,,
0.989866,0.069783,-0.004082,-0.088029,-0.572592,0.636549,,,
0.968997,0.100725,-0.0022,0.478462,-0.257875,-0.055829,,,
1.037297,0.04851,-0.051149,-0.088029,0.245673,0.070058,,,
1.003147,0.060113,0.071224,-0.591577,-0.320818,0.133001,,,
0.940539,0.056246,-0.021026,-0.528633,-0.320818,0.070058,,,
1.006942,0.0137,0.007214,1.107897,0.119786,0.007114,,,
1.0354,0.017568,-0.011613,-0.528633,0.245673,-0.055829,,,
1.008839,0.046576,-0.026674,0.289632,0.938051,-0.181716,,,
0.938641,0.009832,0.007214,-0.150973,0.119786,-0.055829,,,
0.953819,-0.009507,0.024157,0.478462,-0.069045,0.195944,,,
0.995558,0.069783,0.09005,0.604349,0.308616,0.070058,,,
0.970894,0.170345,0.003448,0.163745,0.434503,-0.181716,,,
0.999353,0.067849,0.037336,-0.906294,-0.509649,0.258888,,,
0.974689,-0.023044,0.003448,0.415519,-0.320818,0.007114,,,
0.963305,0.019502,0.067458,-0.150973,0.497447,0.133001,,,
0.963305,-0.036581,-0.045501,-0.213916,1.063938,0.195944,,,
1.029708,0.011766,-0.019144,0.730236,0.875107,0.007114,,,
1.016428,0.056246,0.012862,0.919066,-0.131988,0.384775,,,
0.982278,0.027237,-0.011613,-0.213916,0.308616,0.321831,,,
0.995558,-0.015308,0.031688,0.289632,0.623334,-0.43349,,,
0.995558,-0.028846,-0.047383,-0.339803,-1.07614,0.510662,,,
1.033503,0.077518,-0.000317,-0.46569,-0.635536,0.510662,,,
1.016428,-0.011441,-0.022909,0.289632,-0.572592,0.258888,,,
0.976586,0.054312,-0.013496,0.541406,-1.07614,-0.370547,,,
0.995558,0.08332,0.001566,0.541406,0.56039,0.070058,,,
1.020222,-0.042383,-0.034205,-0.591577,0.434503,0.007114,,,
0.995558,0.011766,0.022275,0.730236,0.812164,-0.24466,,,
1.04868,0.042708,-0.028557,0.919066,0.308616,0.133001,,,
0.991764,0.067849,0.02604,0.289632,0.119786,-0.181716,,,
0.931052,0.04851,-0.026674,0.415519,-0.131988,-0.24466,,,
0.970894,0.036907,-0.000317,0.415519,-0.131988,0.699492,,,
0.974689,0.08332,-0.004082,0.98201,0.497447,-0.43349,,,
0.923464,0.073651,0.005331,0.604349,-0.824366,-0.181716,,,
0.963305,0.004031,0.086285,0.415519,-0.257875,0.007114,,,
0.970894,0.015634,-0.036087,-0.276859,0.686277,-1.188812,,,
1.052475,0.073651,-0.03797,-0.150973,0.056842,-0.24466,,,
0.874136,0.033039,0.014744,0.478462,0.56039,-0.559377,,,
0.965203,0.021436,0.02604,-1.283955,-0.572592,-0.181716,,,
1.020222,0.033039,0.041101,-1.661616,0.686277,0.195944,,,
1.016428,0.092989,0.05428,0.919066,-0.383762,0.321831,,,
1.041092,0.052378,0.007214,0.289632,-0.006101,-0.055829,,,
0.957614,0.050444,0.063693,-0.402746,-0.069045,-0.370547,,,
1.04868,-0.007573,-0.041735,0.100801,-0.194931,0.007114,,,
1.0354,0.067849,0.05428,-0.717464,-0.069045,-0.307603,,,
1.025914,0.106527,0.033571,-0.717464,0.497447,0.133001,,,
0.9671,0.067849,-0.0022,-0.088029,0.119786,0.258888,,,
0.982278,0.011766,-0.034205,-0.025086,0.497447,-0.055829,,,
