0.001411,-0.05592,0.993722,1.107897,0.245673,0.195944,,,
-0.034636,-0.015308,1.025727,-0.528633,0.623334,0.825379,,x,0.0347107
-0.076375,-0.057854,0.980544,0.793179,0.182729,0.258888,,y,-0.0186898
-0.042225,0.002097,1.038906,-0.339803,-0.257875,-0.370547,,z,0.09523495
0.027973,-0.017242,0.995605,0.793179,-0.635536,0.133001,,,
-0.02515,-0.079127,0.997488,0.415519,-0.635536,-0.118773,,,
0.04315,-0.044317,1.035141,1.17084,0.119786,0.384775,,,
0.009,0.058179,1.059615,-0.528633,-0.383762,0.070058,,,
0.012795,-0.046251,1.025727,-0.780407,-0.635536,0.133001,,,
-0.036533,0.004031,0.989957,-0.46569,0.245673,0.070058,,,
-0.042225,-0.003705,1.067146,-0.025086,-0.069045,-0.370547,,,
-0.034636,-0.005639,0.942891,0.478462,0.119786,-0.685264,,,
-0.047916,0.015634,1.048319,-0.402746,-0.320818,0.888323,,,
0.024178,-0.001771,0.99937,-1.032181,0.182729,0.321831,,,
0.018487,-0.030779,1.018197,0.478462,1.000994,0.825379,,,
-0.028944,-0.009507,0.982426,0.289632,-0.257875,-0.181716,,,
0.035562,-0.023044,0.997488,-0.213916,-0.194931,0.070058,,,
-0.021355,0.007898,0.980544,-0.150973,0.308616,0.133001,,,
-0.078272,-0.036581,1.061498,0.163745,0.37156,-0.937038,,,
-0.110525,0.004031,1.023845,-0.528633,-0.383762,0.258888,,,
-0.000486,-0.024978,1.057732,0.919066,-0.698479,0.321831,,,
-0.087758,-0.052052,1.033258,0.289632,0.182729,0.258888,,,
-0.068786,0.007898,0.927829,-0.65452,-0.257875,0.007114,,,
-0.049814,-0.017242,0.997488,-0.843351,0.56039,-0.055829,,,
-0.017561,-0.001771,0.997488,0.541406,0.37156,0.133001,,,
-0.089655,-0.007573,1.021962,0.289632,-0.509649,-0.496434,,,
-0.023252,-0.053986,0.99184,-0.088029,-0.446705,-0.181716,,,
-0.044122,-0.050118,0.97113,-0.46569,-1.07614,0.133001,,,
-0.070683,-0.003705,1.014431,-0.528633,0.245673,0.007114,,,
0.067814,-0.082994,0.993722,0.856123,0.056842,-0.370547,,,
0.020384,0.065915,1.018197,-0.088029,0.37156,0.133001,,,
-0.02515,0.004031,1.014431,1.359671,-0.131988,-0.24466,,,
-0.044122,-0.028846,1.02761,0.793179,-0.194931,0.321831,,,
-0.017561,0.031105,1.02761,1.044953,0.938051,1.01421,,,
-0.015664,-0.042383,1.016314,0.667293,-0.383762,0.133001,,,
-0.0593,0.060113,0.993722,-0.339803,-0.131988,0.258888,,,
-0.02515,-0.011441,1.087855,-1.032181,-0.383762,-0.874094,,,
0.02987,-0.042383,1.003135,0.352575,0.119786,0.133001,,,
-0.104833,-0.009507,1.057732,-0.150973,-0.509649,0.070058,,,
0.007103,-0.030779,1.005018,-0.276859,-0.131988,-1.125868,,,
-0.080169,-0.032713,0.99937,-0.213916,0.308616,-0.24466,,,
-0.078272,-0.009507,0.982426,-0.339803,-0.194931,-0.496434,,,
-0.099142,-0.02111,1.006901,-0.46569,-0.698479,-0.496434,,,
-0.009972,-0.038515,1.018197,-0.339803,0.119786,1.01421,,,
0.014692,-0.048184,1.057732,-0.46569,-0.069045,-0.181716,,,
0.009,0.023369,1.008783,-0.339803,-0.006101,0.258888,,,
-0.070683,-0.038515,1.038906,0.415519,0.37156,-1.125868,,,
-0.017561,-0.052052,0.903355,-1.032181,0.56039,-0.055829,,,
-0.068786,0.038841,0.950421,0.100801,0.749221,0.321831,,,
0.073506,-0.019176,1.023845,0.226688,-0.320818,-0.370547,,,
-0.068786,-0.05592,1.033258,0.289632,-0.635536,1.517757,,,
0.027973,0.000163,0.99937,-0.339803,-0.257875,0.384775,,,
-0.057403,-0.067523,1.050202,-0.088029,0.056842,-0.118773,,,
-0.040328,-0.038515,1.012549,0.163745,0.686277,-0.307603,,,
-0.070683,0.005964,1.021962,0.667293,0.812164,0.133001,,,
-0.015664,-0.001771,1.020079,0.100801,-0.320818,0.321831,,,
-0.074478,-0.005639,1.040788,0.98201,0.119786,-0.118773,,,
-0.011869,-0.059788,1.029493,-1.095125,0.749221,0.070058,,,
0.001411,-0.001771,0.973013,0.100801,-0.698479,-0.055829,,,
-0.061197,0.046576,0.99937,-0.088029,0.182729,-0.307603,,,
