1.056269,0.027237,0.035453,0.352575,0.623334,-0.118773,,
0.91208,0.025303,-0.004082,-0.717464,0.623334,0.321831,,
0.91208,-0.028846,-0.028557,0.793179,0.938051,0.070058,,
0.951922,0.011766,-0.0022,-0.088029,-0.635536,-0.622321,,0.1794806
0.991764,-0.026912,0.027923,-0.402746,-1.013196,0.510662,,
1.020222,0.089122,-0.034205,0.100801,-0.257875,-0.622321,,
0.98038,0.023369,0.027923,-0.025086,0.434503,0.321831,,
0.957614,0.040774,-0.028557,-0.591577,-0.069045,-0.370547,,
0.965203,0.056246,0.078754,0.415519,-0.069045,-0.370547,,
0.938641,0.046576,0.016627,-0.088029,-0.257875,-0.748207,,
1.025914,0.050444,0.031688,0.856123,-0.572592,0.007114,,
1.006942,0.08332,0.052397,0.541406,-0.069045,-0.181716,,
1.04868,0.036907,-0.013496,1.044953,-0.131988,-0.622321,,
1.022119,0.104593,0.035453,0.289632,0.37156,-0.118773,,
1.01453,0.073651,0.056162,0.226688,-0.006101,0.258888,,
0.942436,0.015634,0.029805,0.730236,0.056842,0.321831,,
0.976586,0.007898,-0.026674,0.352575,-0.069045,-0.181716,,
0.942436,0.135535,0.020392,-0.591577,-0.698479,-0.118773,,
0.974689,0.058179,0.009096,-0.150973,0.119786,-0.559377,,
0.98038,0.081386,-0.015378,0.541406,-0.320818,-0.370547,,
0.984175,0.062047,0.009096,-0.213916,-0.257875,0.447718,,
1.005044,0.046576,-0.015378,-0.213916,0.308616,0.321831,,
0.961408,0.0137,-0.015378,1.296727,1.000994,0.070058,,
0.965203,0.038841,0.033571,-0.843351,-0.824366,-0.118773,,
1.027811,0.104593,-0.051149,-0.088029,-1.07614,-0.307603,,
0.991764,0.027237,-0.000317,-0.276859,0.245673,0.384775,,
1.008839,0.079452,0.065576,-0.088029,0.056842,-0.24466,,
1.039194,0.091056,0.073106,0.604349,0.749221,-0.496434,,
0.957614,0.050444,0.003448,-0.969238,0.182729,-0.622321,,
1.024017,-0.026912,0.027923,-0.025086,-0.006101,0.007114,,
1.010736,0.017568,0.058045,0.730236,0.497447,0.195944,,
0.900697,0.079452,0.074989,0.667293,0.56039,-0.055829,,
1.088522,0.056246,-0.028557,0.98201,0.37156,-0.181716,,
1.006942,0.034973,-0.054914,-0.528633,1.063938,-0.307603,,
0.951922,0.145204,-0.032322,-0.717464,0.182729,-0.370547,,
0.970894,0.04851,0.06181,0.100801,0.119786,-0.685264,,
0.951922,0.087188,-0.011613,0.667293,0.119786,0.888323,,
0.982278,0.023369,0.041101,0.415519,-0.635536,0.007114,,
0.955716,0.073651,0.056162,0.037858,-0.131988,0.007114,,
0.974689,0.04851,-0.060562,-0.150973,-0.572592,-0.24466,,
1.029708,0.033039,0.001566,-0.969238,-0.006101,-0.118773,,
0.959511,0.036907,-0.0022,0.289632,0.37156,-0.055829,,
0.957614,0.085254,-0.064327,-0.339803,-0.572592,0.384775,,
1.056269,0.04851,0.039219,-0.969238,0.245673,0.510662,,
1.006942,0.004031,0.012862,0.478462,-0.572592,-0.496434,,
0.972791,-0.013374,0.016627,-0.528633,0.434503,0.825379,,
1.024017,0.091056,0.018509,0.037858,0.686277,0.573605,,
1.022119,0.0137,0.033571,-0.213916,-1.139083,-0.181716,,
0.993661,0.04851,0.027923,0.163745,0.182729,-0.811151,,
0.968997,0.019502,0.042984,-0.339803,0.37156,-0.307603,,
0.944333,0.100725,0.001566,-0.088029,0.182729,0.195944,,
0.982278,0.034973,-0.043618,-0.025086,0.812164,-0.118773,,
0.999353,0.025303,0.020392,-0.025086,0.434503,-0.43349,,
1.00125,0.023369,0.05428,-0.528633,0.623334,0.007114,,
1.00125,0.063981,-0.028557,-0.025086,-0.572592,-0.685264,,
0.950025,0.077518,-0.005965,-0.717464,-0.572592,0.258888,,
0.927258,0.031105,0.039219,-0.46569,0.308616,1.20304,,
0.959511,0.021436,0.018509,-0.150973,0.119786,-0.181716,,
1.022119,-0.001771,0.005331,-0.591577,0.182729,0.070058,,
1.033503,0.102659,0.033571,-0.65452,-0.698479,-0.118773,,
1.010736,-0.005639,-0.043618,-1.095125,0.182729,0.258888,,
0.948127,0.073651,-0.041735,-0.213916,0.497447,0.888323,,
1.033503,0.04851,0.020392,-0.780407,-0.194931,0.195944,,
0.927258,0.131667,0.044867,-1.095125,-0.131988,-0.370547,,
1.012633,0.044642,-0.021026,0.037858,1.063938,0.573605,,
0.972791,-0.015308,0.039219,0.037858,0.623334,-0.559377,,
1.01453,0.019502,0.007214,0.541406,-0.194931,-1.566473,,
0.972791,0.031105,-0.030439,-0.780407,-0.635536,0.070058,,
1.027811,0.060113,0.037336,0.604349,-0.194931,-0.43349,,
0.955716,-0.028846,0.02604,-0.528633,0.37156,0.258888,,
0.940539,0.077518,-0.047383,-0.213916,-0.194931,0.636549,,
1.003147,0.004031,0.007214,0.226688,0.938051,0.007114,,
1.027811,0.056246,-0.028557,0.478462,-0.131988,0.636549,,
0.970894,0.031105,0.02604,0.667293,-0.006101,0.384775,,
0.993661,0.005964,-0.064327,1.17084,0.119786,-0.307603,,
0.934847,0.007898,0.009096,0.226688,-0.069045,0.133001,,
0.978483,0.050444,0.06181,0.037858,0.623334,-0.055829,,
0.965203,0.067849,0.012862,-0.088029,0.056842,0.133001,,
1.008839,0.054312,0.009096,0.037858,0.497447,-0.559377,,
0.9671,0.071717,-0.004082,-0.150973,-0.761423,0.321831,,
1.0354,0.100725,0.012862,1.233784,0.812164,-0.24466,,
0.986072,0.004031,-0.024791,0.478462,0.119786,-0.118773,,
0.940539,-0.015308,0.048632,-0.528633,-0.069045,1.20304,,
0.974689,0.000163,-0.019144,-0.276859,-0.320818,0.699492,,
1.005044,0.029171,0.018509,-0.150973,1.000994,0.070058,,
1.012633,0.011766,0.033571,0.037858,0.875107,0.133001,,
0.94623,0.062047,0.018509,0.100801,0.434503,0.195944,,
1.006942,0.067849,0.010979,0.289632,-0.069045,-0.055829,,
0.986072,0.036907,-0.021026,0.352575,-0.194931,0.447718,,
1.01453,0.000163,0.084402,0.352575,0.56039,-0.055829,,
0.965203,0.015634,0.005331,-0.969238,-0.257875,0.573605,,
0.991764,0.038841,0.003448,0.919066,0.434503,-0.118773,,
1.058167,0.046576,-0.051149,-1.221011,0.623334,-0.622321,,
0.999353,0.060113,-0.049266,0.541406,-0.257875,0.133001,,
1.003147,0.025303,0.001566,-0.276859,-0.006101,0.510662,,
1.018325,0.044642,0.005331,-0.088029,0.119786,-0.181716,,
0.978483,0.077518,0.063693,0.289632,-0.572592,-0.118773,,
1.024017,0.100725,-0.053031,-1.032181,0.497447,-0.307603,,
1.041092,0.046576,-0.000317,-0.088029,-0.572592,0.384775,,
0.938641,0.009832,-0.028557,0.919066,0.37156,-0.181716,,
0.959511,0.054312,-0.005965,-0.088029,0.308616,-0.24466,,
1.008839,0.040774,-0.028557,-0.65452,-0.509649,-0.307603,,
1.018325,-0.023044,-0.015378,-0.276859,0.56039,-1.251755,,
0.948127,0.091056,-0.00973,0.415519,-0.257875,0.447718,,
0.976586,0.007898,-0.011613,0.541406,-0.383762,0.007114,,
0.950025,0.007898,-0.007848,-0.276859,0.875107,0.321831,,
0.987969,0.040774,-0.034205,-0.150973,0.308616,0.133001,,
1.022119,-0.003705,-0.004082,0.289632,0.119786,0.007114,,
0.972791,0.029171,0.048632,0.730236,-0.320818,-0.685264,,
1.039194,0.065915,0.005331,-0.780407,0.37156,-0.055829,,
1.00125,-0.009507,-0.024791,-0.213916,0.119786,-0.685264,,
1.020222,0.069783,0.012862,-0.339803,-0.761423,-0.24466,,
0.984175,0.015634,-0.085036,0.352575,-0.320818,-0.496434,,
1.042989,-0.007573,-0.019144,-0.276859,0.37156,1.01421,,
0.965203,0.079452,0.035453,0.037858,0.623334,0.825379,,
0.984175,0.077518,0.027923,0.604349,0.245673,0.007114,,
1.044886,0.077518,-0.07374,0.289632,0.686277,0.070058,,
0.919669,0.094923,0.05428,0.289632,-0.006101,0.070058,,
0.94623,-0.003705,0.003448,-0.402746,-0.194931,-0.118773,,
0.940539,0.091056,-0.000317,0.541406,-0.88731,0.195944,,
0.968997,0.112328,0.007214,0.415519,0.182729,0.510662,,
0.953819,0.065915,0.041101,0.100801,0.812164,0.007114,,
0.948127,0.019502,0.009096,0.478462,-0.194931,0.195944,,
0.963305,0.031105,0.029805,-0.088029,0.56039,-0.24466,,
0.968997,0.011766,0.022275,0.289632,-0.131988,-0.307603,,
1.024017,0.079452,-0.00973,0.037858,-0.194931,-0.307603,,
0.913977,0.067849,-0.021026,-0.150973,0.308616,-0.370547,,
0.976586,0.019502,-0.021026,0.226688,-0.257875,0.007114,,
1.010736,0.040774,0.003448,0.226688,-0.635536,-0.181716,,
1.098008,0.056246,-0.00973,0.730236,-1.013196,0.825379,,
0.948127,0.054312,-0.039853,0.100801,-0.320818,-0.370547,,
1.01453,0.029171,-0.028557,-0.088029,0.119786,0.195944,,
1.024017,0.015634,0.02604,-0.46569,0.37156,0.888323,,
0.951922,0.112328,0.009096,-0.46569,-0.572592,0.636549,,
0.984175,0.056246,0.005331,0.352575,0.308616,-0.622321,,
1.024017,0.044642,-0.026674,-0.150973,0.56039,1.140096,,
1.016428,0.034973,-0.021026,0.856123,-0.572592,0.070058,,
0.970894,0.054312,-0.043618,0.415519,-0.006101,0.258888,,
1.00125,0.044642,0.056162,-0.276859,0.497447,0.070058,,
1.031605,0.085254,0.012862,-0.088029,-1.013196,-0.559377,,
0.931052,0.025303,0.050515,0.226688,0.245673,0.007114,,
0.991764,0.054312,0.069341,-0.339803,-0.824366,0.070058,,
0.923464,0.063981,-0.0022,1.107897,-0.509649,0.007114,,
0.986072,0.073651,-0.005965,0.163745,0.119786,0.825379,,
0.925361,0.063981,0.020392,-0.46569,0.434503,-0.24466,,
0.955716,0.133601,0.02604,-0.339803,-0.572592,0.133001,,
1.054372,0.112328,-0.0022,-0.150973,0.434503,-0.496434,,
0.961408,0.019502,-0.036087,0.478462,-0.131988,0.133001,,
0.940539,-0.009507,0.024157,0.100801,-0.257875,0.447718,,
0.923464,0.085254,0.003448,-0.780407,0.623334,-0.748207,,
1.0354,0.116196,-0.068092,0.226688,0.182729,-0.811151,,
0.976586,0.031105,0.022275,0.289632,-0.320818,0.951266,,
1.052475,0.069783,0.06181,0.037858,-0.006101,0.007114,,
0.961408,-0.048184,-0.051149,-0.150973,-0.698479,-0.24466,,
0.938641,0.038841,0.088168,0.037858,0.749221,0.321831,,
0.995558,0.089122,0.071224,-0.088029,0.497447,0.699492,,
0.995558,0.052378,-0.011613,0.667293,-0.383762,-0.181716,,
0.934847,0.033039,0.037336,-0.025086,-0.383762,0.007114,,
0.963305,0.069783,0.010979,-0.088029,0.623334,0.510662,,
0.986072,0.102659,0.058045,-0.276859,-0.446705,0.133001,,
1.0354,0.063981,-0.068092,0.226688,-0.761423,-0.496434,,
1.005044,0.052378,-0.03797,-0.213916,0.434503,0.321831,,
0.8988,0.04851,-0.032322,0.478462,0.056842,-0.181716,,
0.989866,0.021436,-0.007848,0.415519,0.056842,-0.43349,,
0.987969,-0.038515,-0.024791,-1.032181,0.37156,-0.118773,,
0.976586,0.062047,0.007214,0.856123,0.686277,-0.496434,,
1.005044,0.073651,0.010979,-0.088029,-0.383762,0.070058,,
1.050578,0.050444,-0.00973,-0.65452,0.623334,0.510662,,
0.963305,0.025303,-0.019144,-0.276859,0.245673,-1.062925,,
0.991764,0.038841,0.005331,0.037858,0.308616,-0.370547,,
0.987969,0.036907,-0.022909,-0.906294,-0.320818,-0.24466,,
1.065756,0.067849,0.018509,-0.276859,-0.320818,0.762436,,
0.991764,0.121998,-0.077506,-0.088029,-0.446705,-0.43349,,
0.94623,0.056246,0.012862,0.037858,-0.194931,0.070058,,
0.978483,0.077518,-0.109511,-1.032181,0.686277,0.573605,,
1.005044,0.042708,-0.032322,0.415519,0.119786,-0.496434,,
0.984175,0.046576,0.005331,-0.150973,-0.446705,-0.055829,,
1.020222,0.036907,-0.004082,-0.402746,0.119786,-0.118773,,
0.984175,0.031105,0.035453,-0.65452,0.308616,-0.307603,,
1.0354,-0.053986,0.041101,0.289632,0.623334,-0.118773,,
1.056269,0.0137,0.035453,-0.276859,-0.88731,-0.055829,,
1.025914,0.079452,-0.011613,0.415519,0.119786,0.762436,,
1.031605,0.042708,-0.000317,-0.591577,-0.131988,0.195944,,
1.052475,-0.001771,-0.011613,-0.213916,-0.006101,0.195944,,
0.944333,0.089122,-0.000317,-0.025086,-0.131988,-0.118773,,
1.039194,0.092989,0.046749,-0.025086,0.434503,0.070058,,
0.959511,0.046576,-0.056797,0.100801,0.119786,0.321831,,
0.900697,0.036907,-0.004082,0.730236,-0.383762,-0.43349,,
0.944333,0.137469,0.02604,0.037858,0.119786,0.195944,,
0.995558,0.023369,0.009096,-0.843351,-0.069045,-0.370547,,
1.012633,0.033039,-0.060562,-0.46569,-0.006101,-0.370547,,
0.970894,0.019502,0.022275,0.919066,-0.006101,-0.307603,,
0.989866,-0.061722,0.018509,0.98201,1.315712,-0.118773,,
1.033503,-0.024978,0.069341,0.352575,0.308616,0.258888,,
0.989866,0.011766,0.035453,0.919066,0.875107,-0.055829,,
0.950025,0.096857,0.052397,-0.088029,0.308616,-0.307603,,
1.084728,0.031105,-0.056797,-0.088029,0.749221,0.258888,,
1.063858,0.040774,0.007214,-0.46569,0.119786,-0.496434,,
0.9671,-0.003705,-0.000317,-1.158068,-0.194931,-0.43349,,
0.970894,0.021436,-0.028557,0.667293,0.182729,-0.118773,,
0.963305,0.015634,0.039219,0.667293,0.37156,0.384775,,
1.01453,0.11813,-0.068092,0.289632,0.308616,-0.055829,,
1.00125,0.021436,0.088168,0.478462,0.497447,0.573605,,
1.005044,-0.026912,-0.028557,0.415519,0.119786,0.321831,,
1.086625,0.067849,0.020392,-0.46569,-0.131988,0.636549,,
1.025914,0.081386,-0.043618,0.037858,0.182729,-0.496434,,
1.012633,0.058179,0.005331,0.541406,0.182729,-0.055829,,
1.0354,0.002097,0.039219,0.100801,-0.950253,0.321831,,
0.942436,0.060113,0.037336,0.919066,0.56039,0.825379,,
0.938641,0.040774,0.018509,-0.088029,0.119786,0.007114,,
0.978483,0.004031,-0.004082,0.793179,1.063938,0.321831,,
1.006942,0.156808,-0.043618,0.289632,0.623334,0.258888,,
1.054372,-0.003705,0.06181,-0.843351,-0.320818,0.384775,,
1.010736,0.034973,-0.024791,0.793179,0.686277,-0.118773,,
0.991764,0.089122,0.020392,-0.276859,-0.383762,-0.559377,,
0.986072,0.056246,0.027923,-0.025086,-0.761423,-0.748207,,
0.927258,0.017568,0.041101,0.415519,0.308616,-1.125868,,
