0.0073,0.002155,1.563185,-0.011653,0.000918,0.078261,,,0
-0.071308,-0.001694,1.499468,-0.026174,-0.005308,0.142281,,,0.01
-0.012953,0.01102,1.553789,-0.028382,-0.001319,0.198939,,,0.02
0.020234,-0.048234,1.518484,-0.028222,0.00788,0.260268,,,0.03
0.075975,0.040606,1.484614,-0.006147,0.009998,0.325806,,,0.04
0.037057,-0.046351,1.511436,0.002413,0.004374,0.392099,,,0.05
0.070911,-0.059973,1.47786,-0.007794,-0.005836,0.435759,,,0.06
0.012137,-0.015758,1.550906,-0.009965,-0.00585,0.487466,,,0.07
0.051711,0.010246,1.518078,0.002209,-0.006955,0.535544,,,0.08
-0.01867,0.07809,1.490496,0.021618,0.006151,0.578643,,,0.09
0.041491,0.044011,1.510293,0.036187,0.016598,0.613401,,,0.1
-0.056176,-0.019665,1.511271,0.040061,0.02902,0.645873,,,0.11
-0.026774,0.002673,1.543889,0.047305,0.028185,0.683434,,,0.12
-0.015524,0.01962,1.545777,0.052956,0.025548,0.727882,,,0.13
-0.016621,0.027318,1.538817,0.042124,0.018943,0.770358,,,0.14
-0.04494,0.010797,1.524575,0.028025,0.010945,0.807606,,,0.15
0.012149,0.040758,1.528265,0.023765,0.022186,0.851548,,,0.16
-0.041966,0.073197,1.486385,0.01163,0.043756,0.893291,,,0.17
-0.000714,0.034799,1.53599,-0.003815,0.050965,0.927953,,,0.18
-0.037542,0.061233,1.498946,-0.017937,0.045981,0.950359,,,0.19
0.018594,-0.028779,1.53653,-0.020175,0.031962,0.97502,,,0.2
0.005685,0.059236,1.511287,-0.021451,0.030519,1.010041,,,0.21
-0.012372,0.017227,1.549587,-0.01669,0.028841,1.055391,,,0.22
0.019188,0.008562,1.549784,-0.011785,0.022928,1.087122,,,0.23
-0.03122,-0.007958,1.538577,-0.006357,0.029639,1.114016,,,0.24
-0.029697,-0.007305,1.540214,-0.00232,0.033656,1.133069,,,0.25
-0.055765,0.028137,1.508322,0.002006,0.030573,1.152565,,,0.26
-0.056562,0.008788,1.513555,0.000694,0.027275,1.178523,,,0.27
-0.026456,-0.036434,1.525763,0.004241,0.022778,1.202897,,,0.28
0.040253,0.030475,1.520298,-0.004301,0.020954,1.215912,,,0.29
-0.010651,0.0423,1.527174,-0.013467,0.030277,1.226528,,,0.3
0.017967,0.038983,1.527869,-0.01297,0.032689,1.251297,,,0.31
-0.013371,-0.019071,1.547504,-0.017652,0.024304,1.272522,,,0.32
0.000654,0.033206,1.537584,-0.026781,0.026427,1.273353,,,0.33
-0.057932,-0.04976,1.494391,-0.035094,0.017419,1.272879,,,0.34
-0.07288,0.027892,1.492744,-0.035068,0.010352,1.264574,,,0.35
-0.0387,0.029822,1.52193,-0.017488,0.013004,1.288938,,,0.36
-0.000565,0.031286,1.539505,-0.036552,0.008719,1.307282,,,0.37
0.069411,-0.042115,1.489573,-0.037411,0.001278,1.313841,,,0.38
-0.016378,-0.044855,1.523041,-0.035043,-0.00832,1.325333,,,0.39
-0.052976,-0.028364,1.510692,-0.031632,-0.018707,1.337128,,,0.4
-0.035684,0.058483,1.502265,-0.022744,-0.011973,1.340737,,,0.41
0.012048,0.015776,1.550946,-0.022378,-0.017877,1.346898,,,0.42
-0.009967,-0.071236,1.498864,-0.022533,-0.023651,1.348352,,,0.43
0.02171,-0.030984,1.532959,-0.029468,-0.028618,1.360409,,,0.44
0.035615,-0.014894,1.532191,-0.022505,-0.023264,1.371525,,,0.45
0.045879,-0.012342,1.523284,-0.018067,-0.014463,1.39031,,,0.46
-0.043061,-0.030828,1.517827,-0.02368,-0.006128,1.409379,,,0.47
0.009604,-0.011916,1.555492,-0.013822,-0.01042,1.408149,,,0.48
0.00893,-0.016788,1.551781,-0.009872,-0.015638,1.404403,,,0.49
-0.055536,-0.000659,1.515256,-0.00456,-0.018593,1.413071,,,0.5
-0.047433,0.021932,1.518531,-0.004489,-0.019374,1.425655,,,0.51
0.002357,0.026388,1.544303,-0.001933,-0.021387,1.430825,,,0.52
0.038866,-0.032738,1.519969,-0.010236,-0.021473,1.437212,,,0.53
0.024803,-0.023425,1.536677,-0.001785,-0.0175,1.436041,,,0.54
-0.025803,0.015959,1.540455,0.009992,-0.008469,1.42286,,,0.55
0.071561,-0.002509,1.499191,0.023955,-0.007091,1.419637,,,0.56
-0.003973,-0.032075,1.538476,0.029257,-0.010549,1.434085,,,0.57
0.064238,0.014667,1.5049,0.037406,-0.002826,1.44703,,,0.58
0.016962,0.000877,1.553812,0.039495,-0.010232,1.452803,,,0.59
-0.008425,0.02173,1.54749,0.045293,-0.004863,1.457074,,,0.6
-0.054977,0.022874,1.511241,0.035318,-0.005685,1.461712,,,0.61
-0.030318,-0.000483,1.540475,0.032756,-0.003448,1.463692,,,0.62
-0.041574,-0.01845,1.525308,0.034243,-0.003118,1.468702,,,0.63
0.01628,-0.023217,1.542439,0.027188,-0.013208,1.477906,,,0.64
-0.006844,0.030171,1.539858,0.016339,-0.010557,1.48084,,,0.65
0.064069,0.089217,1.460858,0.028713,0.000893,1.476687,,,0.66
0.057306,-0.023493,1.508852,0.040131,0.006734,1.475739,,,0.67
-0.008591,-0.036704,1.533099,0.038414,0.007137,1.470969,,,0.68
-0.025102,0.016037,1.541007,0.036256,0.010456,1.472214,,,0.69
-0.012445,0.013722,1.552271,0.039324,-0.00026,1.475455,,,0.7
-0.024583,0.028479,1.533171,0.033859,0.013319,1.467414,,,0.71
0.001894,-0.034804,1.535941,0.050321,0.003621,1.476357,,,0.72
0.040044,-0.046313,1.509553,0.056805,-0.008559,1.467688,,,0.73
-0.010708,0.029887,1.539048,0.061324,-0.012134,1.467803,,,0.74
-0.018947,0.041631,1.525051,0.071185,-0.017036,1.468409,,,0.75
0.044064,0.100262,1.461218,0.074136,-0.010689,1.465494,,,0.76
0.02109,-0.059652,1.507517,0.066821,-0.01415,1.460853,,,0.77
-0.037182,0.006344,1.533077,0.059649,-0.01653,1.456228,,,0.78
-0.032893,0.000446,1.5379,0.050061,-0.016694,1.461045,,,0.79
-0.021899,0.013017,1.545319,0.040007,-0.018912,1.464497,,,0.8
0.028717,0.01712,1.537361,0.029398,-0.01932,1.476647,,,0.81
0.005984,0.037136,1.533181,0.023266,-0.01153,1.478114,,,0.82
-0.05809,-0.010251,1.511806,0.017227,-0.007994,1.475748,,,0.83
-0.006994,0.023606,1.546175,0.01524,-0.012211,1.476714,,,0.84
-0.040182,0.051481,1.505468,0.01558,-0.004059,1.484864,,,0.85
0.006695,0.036647,1.533543,0.022134,-0.001542,1.480856,,,0.86
0.017593,-0.010688,1.550211,0.030699,-0.017961,1.478778,,,0.87
-0.011958,0.024843,1.543224,0.024202,-0.023711,1.490208,,,0.88
0.013149,0.017649,1.548787,0.011214,-0.033419,1.498056,,,0.89
-0.034166,0.034254,1.522407,0.005179,-0.039121,1.503594,,,0.9
0.033598,0.022516,1.530347,0.002536,-0.041536,1.505366,,,0.91
-0.034431,0.00293,1.536241,0.008881,-0.042419,1.516612,,,0.92
-0.040034,0.024898,1.523644,0.014629,-0.042458,1.515006,,,0.93
-0.02324,0.015528,1.542845,0.013156,-0.045056,1.520121,,,0.94
-0.01159,-0.009404,1.555871,0.017422,-0.032327,1.518456,,,0.95
0.078256,0.003517,1.492461,0.036431,-0.026465,1.529849,,,0.96
0.0034,-0.008724,1.561434,0.044468,-0.033766,1.539934,,,0.97
-0.03865,-0.000285,1.532145,0.048805,-0.026826,1.536391,,,0.98
-0.021691,0.003724,1.548788,0.050783,-0.020033,1.547312,,,0.99
-0.029922,0.02081,1.534346,0.048364,-0.009138,1.548891,,,1
0.010513,0.022924,1.545576,0.038222,0.006701,1.544675,,,1.01
-0.021906,0.031185,1.532682,0.039223,0.014387,1.544809,,,1.02
-0.017936,0.040662,1.52635,0.032002,0.026348,1.555382,,,1.03
0.011209,0.013153,1.553514,0.033774,0.031552,1.564393,,,1.04
-0.05561,-0.021597,1.511132,0.02255,0.019809,1.560968,,,1.05
-0.029108,0.068036,1.496777,0.021284,0.017022,1.568657,,,1.06
-0.02935,-0.010631,1.539579,0.02874,0.026586,1.565844,,,1.07
-0.120509,0.034041,1.445527,0.018409,0.031626,1.550994,,,1.08
-0.035096,0.001755,1.535657,0.010773,0.028522,1.558733,,,1.09
0.020596,0.016287,1.544537,0.015272,0.024505,1.56085,,,1.1
-0.011498,0.053548,1.516025,0.034087,0.050059,1.552166,,,1.11
-0.040827,0.058511,1.499423,0.044215,0.059634,1.558334,,,1.12
-0.026424,0.002934,1.54421,0.029444,0.059673,1.557763,,,1.13
0.03351,0.042959,1.5163,0.023789,0.05334,1.561805,,,1.14
-0.025219,0.021986,1.537336,0.020563,0.044182,1.565799,,,1.15
0.051224,-0.061705,1.490558,0.019825,0.030699,1.553203,,,1.16
-0.049202,-0.049705,1.500829,0.01799,0.03613,1.537564,,,1.17
-0.024039,-0.020271,1.539349,0.003752,0.030802,1.52284,,,1.18
0.00551,0.081379,1.48923,-0.006204,0.036504,1.51382,,,1.19
0.022191,-0.020522,1.540569,-0.005261,0.02098,1.51589,,,1.2
-0.009569,-0.018114,1.55031,-0.006252,0.023992,1.519242,,,1.21
-0.085827,0.022676,1.48201,-0.0128,0.025305,1.51602,,,1.22
-0.024782,-0.024634,1.53585,-0.020753,0.023888,1.521931,,,1.23
-0.032964,0.022017,1.531151,-0.023036,0.018895,1.529702,,,1.24
0.037797,-0.018205,1.528839,-0.036317,0.023202,1.533382,,,1.25
-0.02118,0.024033,1.53876,-0.043212,0.026716,1.52093,,,1.26
-0.008825,0.027376,1.542032,-0.045258,0.019756,1.512254,,,1.27
0.022739,0.057195,1.509238,-0.031572,0.020017,1.516723,,,1.28
-0.066678,0.098792,1.451486,-0.038886,0.023242,1.513895,,,1.29
-0.018748,-0.051508,1.515976,-0.048521,0.021781,1.518918,,,1.3
0.021191,0.001206,1.549571,-0.033553,0.030502,1.536731,,,1.31
-0.032084,-0.003298,1.538543,-0.031863,0.02182,1.544431,,,1.32
-0.014126,-0.065457,1.503828,-0.036835,0.004185,1.545227,,,1.33
-0.024843,-0.025408,1.535257,-0.045382,0.001991,1.554431,,,1.34
0.079711,0.009935,1.490466,-0.034821,-0.001315,1.544492,,,1.35
0.003292,0.002325,1.566766,-0.038175,-0.002744,1.542452,,,1.36
-0.029069,0.029601,1.529303,-0.036104,0.00683,1.542826,,,1.37
0.02507,0.043812,1.52031,-0.035615,0.022914,1.538547,,,1.38
-0.02687,-0.020634,1.536915,-0.041335,0.026301,1.530229,,,1.39
-0.026595,-0.042433,1.52071,-0.037187,0.036801,1.523909,,,1.4
-0.011857,-0.008763,1.556052,-0.025634,0.044273,1.528043,,,1.41
-0.038275,0.006642,1.531949,-0.030929,0.043173,1.524187,,,1.42
-0.044447,-0.0349,1.514271,-0.043442,0.038854,1.522033,,,1.43
0.03383,-0.010925,1.535244,-0.041251,0.051497,1.522829,,,1.44
0.056632,-0.098341,1.457223,-0.02906,0.054354,1.514302,,,1.45
0.01423,-0.028947,1.538539,-0.014217,0.059939,1.516546,,,1.46
-0.024375,-0.019186,1.539774,-0.02148,0.049588,1.519636,,,1.47
0.015922,0.006375,1.553646,-0.026963,0.042528,1.525359,,,1.48
-0.029136,0.021649,1.534494,-0.026951,0.037183,1.516383,,,1.49
0.005034,-0.004066,1.564325,-0.011776,0.052644,1.51174,,,1.5
-0.053449,-0.03566,1.506524,-0.012542,0.053495,1.5158,,,1.51
0.003797,-0.02206,1.548412,-0.016687,0.043023,1.515772,,,1.52
-0.005187,-0.010934,1.558694,-0.008815,0.029147,1.514166,,,1.53
0.041817,-0.000385,1.528978,-0.00377,0.025462,1.510557,,,1.54
0.010265,0.010764,1.555923,-0.001751,0.029395,1.514456,,,1.55
-0.041402,-0.098055,1.464307,-0.000025,0.027989,1.516568,,,1.56
0.079779,0.035374,1.483496,0.010963,0.017778,1.510864,,,1.57
-0.029086,-0.006876,1.540908,0.036589,0.021512,1.509811,,,1.58
-0.022774,-0.007291,1.546883,0.022979,0.035503,1.502531,,,1.59
-0.096136,-0.014733,1.473531,0.013855,0.03437,1.492845,,,1.6
0.044073,-0.000567,1.52672,0.026849,0.030714,1.495571,,,1.61
0.014022,-0.001671,1.556675,0.029319,0.017019,1.499658,,,1.62
-0.052249,-0.024887,1.512913,0.009516,0.023478,1.492383,,,1.63
-0.018518,-0.036316,1.530027,-0.005518,0.020074,1.497092,,,1.64
-0.014013,0.020399,1.546047,0.000756,0.025655,1.500571,,,1.65
-0.045115,-0.048951,1.504202,0.011141,0.030479,1.505074,,,1.66
-0.027038,0.079391,1.486909,0.012941,0.031314,1.500414,,,1.67
-0.019139,-0.011973,1.54822,0.01116,0.030528,1.494867,,,1.68
0.007347,-0.050224,1.520037,-0.004756,0.017405,1.487889,,,1.69
-0.059681,-0.063104,1.483886,-0.01037,0.007284,1.489319,,,1.7
-0.026299,0.029259,1.53145,-0.010746,0.015443,1.505314,,,1.71
-0.072137,0.011082,1.49781,-0.004426,0.018697,1.505672,,,1.72
0.00467,0.021498,1.548796,0.008707,0.010947,1.517531,,,1.73
0.005033,-0.027374,1.542963,-0.001222,0.002637,1.523422,,,1.74
-0.033375,-0.082066,1.482175,-0.004801,-0.013674,1.525382,,,1.75
0.018464,-0.017658,1.545247,0.003061,-0.034619,1.520531,,,1.76
0.02868,0.008278,1.540945,-0.005702,-0.049931,1.508531,,,1.77
-0.058353,0.011555,1.511308,-0.008213,-0.058931,1.514187,,,1.78
-0.041587,0.020234,1.524543,-0.005276,-0.056883,1.511551,,,1.79
-0.043318,0.060861,1.496062,-0.007355,-0.037359,1.507025,,,1.8
-0.00431,-0.011188,1.558806,0.001888,-0.021815,1.504667,,,1.81
0.079602,0.044832,1.479391,0.018452,-0.009928,1.504734,,,1.82
0.008845,-0.008549,1.558495,0.019887,-0.012666,1.495897,,,1.83
0.021261,-0.023607,1.539024,0.025459,-0.008545,1.495796,,,1.84
0.053119,-0.009601,1.516815,0.037427,-0.000342,1.489508,,,1.85
0.047061,-0.042799,1.507163,0.027865,0.008481,1.495908,,,1.86
0.00346,-0.005301,1.564466,0.027364,-0.006376,1.500368,,,1.87
-0.062331,0.003606,1.508361,0.020609,-0.008086,1.503892,,,1.88
-0.062342,-0.016858,1.50621,0.012098,-0.007444,1.489194,,,1.89
0.000026,-0.033576,1.53722,0.014605,-0.015145,1.486349,,,1.9
-0.047122,0.005388,1.523367,0.005362,-0.01543,1.489232,,,1.91
0.046014,-0.030915,1.515349,-0.006237,-0.028579,1.483797,,,1.92
-0.013666,0.024866,1.542421,-0.004395,-0.034693,1.483574,,,1.93
0.02673,-0.02525,1.534022,0.007747,-0.035832,1.488624,,,1.94
-0.002601,0.004197,1.565859,0.020506,-0.038431,1.490827,,,1.95
-0.053299,-0.013105,1.515907,0.025309,-0.036085,1.477865,,,1.96
