-0.017561,-0.026912,1.123625,0.005178,-0.0011,-0.003772,,0
0.001411,-0.065589,1.061498,0.011304,-0.004088,-0.008802,,0.01
-0.0076,-0.063752,0.948821,0.01309,-0.008965,-0.012888,,0.02
-0.047703,0.030036,1.068383,0.017363,-0.014786,-0.022325,,0.03
0.013375,-0.038762,1.006398,0.02164,-0.015257,-0.022949,,0.04
0.061488,-0.038527,0.95322,0.030057,-0.013839,-0.021685,,0.05
-0.02262,0.023949,1.022102,0.035042,-0.010218,-0.014127,,0.06
-0.019616,-0.00416,0.966525,0.039435,-0.011948,-0.012233,,0.07
-0.039292,-0.001891,1.033498,0.045736,-0.010215,-0.009396,,0.08
-0.056497,-0.07159,1.004654,0.046227,-0.014777,-0.009706,,0.09
-0.003286,-0.062215,1.019308,0.047107,-0.020913,-0.011904,,0.1
-0.024057,-0.037863,0.969962,0.051832,-0.014775,-0.005604,,0.11
-0.025095,0.007447,1.008631,0.053917,-0.019337,-0.005599,,0.12
-0.053985,-0.089496,0.958697,0.05827,-0.022325,-0.007482,,0.13
-0.060836,0.015889,1.059935,0.063759,-0.024369,-0.010939,,0.14
-0.001701,-0.021097,1.004187,0.071802,-0.022322,-0.013137,,0.15
0.055327,-0.015598,1.003188,0.079525,-0.014295,-0.005264,,0.16
0.011317,-0.013486,0.990618,0.08687,-0.012878,-0.004,,0.17
0.01993,-0.011543,0.918449,0.093855,-0.006739,-0.002421,,0.18
0.03478,0.010601,1.025729,0.10169,-0.005636,-0.002416,,0.19
-0.018548,-0.021362,1.020362,0.107926,-0.003275,-0.000523,,0.2
0.04367,-0.057866,1.021882,0.114483,-0.001228,-0.003036,,0.21
0.014339,0.013796,1.036266,0.11828,-0.001698,-0.004919,,0.22
-0.032187,-0.06162,1.013735,0.123224,-0.002484,-0.002396,,0.23
-0.021897,0.011771,1.017974,0.131335,0.000508,-0.005224,,0.24
-0.021382,0.004418,0.957376,0.134108,0.00287,-0.001757,,0.25
-0.053799,0.029771,0.986539,0.140804,0.002084,-0.005843,,0.26
-0.015768,0.005318,1.041653,0.148404,0.002558,-0.008985,,0.27
-0.026483,-0.032649,1.065871,0.156126,0.003346,-0.006462,,0.28
-0.037833,-0.047408,1.052774,0.160006,0.000357,-0.009604,,0.29
-0.025784,-0.05182,0.996675,0.167067,0.003034,-0.010858,,0.3
0.005459,-0.018971,1.013544,0.174527,0.005711,-0.005188,,0.31
-0.005596,0.024927,1.007233,0.175661,-0.002943,-0.01368,,0.32
0.004666,-0.02432,1.037322,0.181037,-0.002784,-0.015878,,0.33
-0.093951,-0.00841,1.024518,0.18509,-0.007031,-0.023741,,0.34
-0.046613,-0.03701,1.063226,0.192169,-0.003096,-0.023736,,0.35
-0.058665,-0.03844,0.995409,0.200797,0.003672,-0.023731,,0.36
0.074107,0.034977,0.972344,0.199554,-0.004037,-0.028132,,0.37
